53973	花呗|开通|刷|脸|通不过|怎么办	开通|必须|刷|脸|么	0
53985	怎么|借呗|只能|借|*|月	不要|借呗|怎么弄	0
54000	我|的|花呗|自动|扣款|了|，|我|想|换|最低|还款|，|我|的|钱|还有|用	我|的|花呗|最低|还款|已经|还|了|为什么|还|从|我|余额|里|扣钱	0
54011	显示|让|我|用|另|一个|支付宝|使用|花呗	我|花呗|和|支付宝|不是|一个|帐号|怎么办	0
54012	才|*|块钱|。|发|花呗|弄关|了|。|妈呀|，|不|值得	没|钱|，|有钱|就|不用|花呗|了	0
54015	双|*|花呗|临时|额度|什么|时候|结束	蚂蚁花呗|临时|额度|用|完|了|会|怎么样	0
54031	我|的|花呗|账单|找|不到|了	我|一直|有|花呗|的|，|刚才|淘宝|里|买|完|东西|就|找|不到|了	0
54039	关闭|蚂蚁借呗|入口	蚂蚁借呗|进口|为什么|找|不到|了	0
54066	怎么|我|的|蚂蚁借呗|额度|会|消失	为什么|提示|蚂蚁借呗|没有|额度	1
54078	没有|显示|“|花呗	登录|了|支付宝|为何|桌面|没有|显示|花呗	0
54089	我|的|借呗|，|怎么|借|不|出来	我|借呗|怎么|借不出|了	1
54091	为什么|还|了|两|百花|呗|，|额度|才|只有|*	我|花呗|只有|*|元|，|为什么|我用|完|了|，|还是|可以|继续|用|花呗	0
54095	借呗|还款|了|怎么|还|打电话	蚂蚁借呗|晚|还|了|两天|怎么办	0
54128	花呗|更换|手机号	更换|手机号|，|影响|蚂蚁花呗|么	0
54145	但是|我|没有|看到|退款|的|花呗	是|的|可是|花呗|上|我|没有|看到|呀	0
54148	我|还|到|花呗|，|这钱|还|能|用|吗	*|号|我|需要|还|花呗|吗	0
54160	我|的|这个|这个|花呗|怎么|用|不了	我|以前|的|号码|被|封|了|，|现在|这个|号|用|不了|淘宝|花呗	0
54163	已经|还款|了|，|怎么|借呗|账单|那边|还有|一笔	怎么|不|显示|花呗|已|还款|的|账单	0
54170	我领|了|花呗|红包|，|用|花呗|买|了|东西|怎么|还款	刚用|花呗|买|了|东西|，|怎么|还款	0
54206	淘宝|app|怎么|用|花呗	在|网上|淘宝|购物|怎么|使用|支付宝|花呗	1
54243	付款|改变|花呗	能|不能|查|到|花呗|付款|地点	0
54246	蚂蚁借呗|可以|借|多少|钱|了	信用|多少|分才|可以|从|借呗|借钱	0
54247	借呗|和|还款|的|手续费|是|多少	借呗|什么|有|手续费	0
54250	为什么|我|的|花呗|页面|打不开|呀	怎么|不好|打开|花呗|账单	0
54283	借呗|还清|了|吗|这|一期	借呗|还清|没	1
54288	花呗|的|信用|额度	为什么|我|的|花呗|还是|*|额度	0
54300	我|这个|月|用|花呗|充值|话费|只|充值|了|*|元|，|为什么|刚才|充值|不了	我|的|花呗|怎么|不能|充|话费|了	1
54305	如果|我|花呗|用|了|两千|，|但是|九号|只|还|了|一千|，|那|另|一千|下个月|还|的话|有|多少|钱|的|利息	花呗|分期|利息|是|多少	0
54314	我|的|花呗|借款|可以|分期|吗	是不是|花呗|有|欠款|就|不|可以|分期付款|了|吗	0
54325	为什么|有|的|还|没有|我|的|借呗|多|，|但|利息|比|我|的|低	蚂蚁借呗|的|利率|与|什么|有关	1
54328	开通|商家|花呗|付款|需要|多长时间	商家|开通|花呗|，|我|无法|支付	0
54333	如何|取消|花呗|支付|时|的|验证码	花呗|支付|时要|输入|密码|吗	0
54354	余额宝|没|钱|，|借呗|还款|会|自动|扣除|余额|里面|的|钱|吗	蚂蚁借呗|还款|是|在|余额宝|里|扣|吗	0
54382	可是|借呗|的|利息|低	网上|贷|和|借呗|哪个|借款|利息|低	0
54393	借呗|为什么|只能|借|*|个|月|*|个|月	为什么|我|借呗|点|进去|只|显示|*|月	0
54407	为什么|我|的|花呗|额度|只有|*|元	为什么|我|的|花呗|，|只有|额度|，|却|不能|消费	0
54411	花呗|无法|绑|银行卡	为什么|花呗|银行卡|绑定|不|成功	0
54421	支付宝|要|开通|多久|才能|使用|花呗	花呗|开通|在|之前|的|支付宝|账号|上能|不能|改	0
54434	为什么|不|支持|花呗|付款	那|就|不用|了|，|我|只|想|问问|这个|跟|我|的|证件|没有|拍照|上传|有|关系|吗|，|为什么|我|的|支付宝|里面|没有|花呗|，|这个|功能	0
54444	扫|商铺|不|显示|花呗	为什么|显示|我|花呗|不|符合条件	0
54447	我|每次|买|东西|都|是|用|的|支付宝|没有|花呗|呀|买|东西	为什么|我|的|支付宝|上|没|花呗	0
54448	花呗|怎么|绑定|支付宝	花呗|怎么|换|一个|淘宝|号|绑定	0
54467	蚂蚁借呗|密码|忘记|了	借呗|忘记|换|了	0
54477	么|，|银行|那边|会|不会|根据|我|的|花呗|信用度|来|评估	我|的|花呗|逾期|了|，|我想分|两个|月|把|它|还|完|行不行	0
54480	可以|不用|花呗|付|吗	客户|当面|付|不能|使用|花呗	0
54484	登录|花呗|显示|qq|邮箱	花呗|换|邮箱	0
54494	花呗|打不开	我|刚才|开通|花呗|显示|您|暂时|不|支持|刷|脸	0
54519	手机|丢|了|，|花呗|逾期|了|怎么办	花呗|逾期|了|还|不能|用	0
54530	花呗|最低|应|还款|是|什么|意思	花呗|上|的|未出|帐|是|什么|意思	0
54531	花呗|额度|可以|升至|*|吗	在|哪儿|提升|花呗|额度	1
54540	为什么|我|无法|申请|借呗	借呗|，|为什么|没有|额度|啦	0
54542	花呗|逾期|一个多月|还款|后|多久|才能|使用	去年|逾期|了|六月份|还|完款|后|什么|时候|才能|使用|花呗	0
54547	花呗|为什么|我|绑定|了|银行卡|，|他|还是|显示|让|我|绑定|银行卡	我|是|想|对|花呗|进行|还款|，|银行卡|邦|不了	0
54550	可不可以|分期|蚂蚁借呗	借呗|可否|分期	1
54569	现在|支付宝|没有|借呗|了|吗	为什么|现在|没有|借呗|了	0
54573	点击|进去|没有|花呗|页面	我|在|我|的|里面|没有|找到|花呗	1
54579	它|说|让|我|登|其他|的|一个|账号|，|使用|花呗|，|可是|号|我|已经|不用|了|，|我|忘记|了|怎么办	因为|花呗|的|账号|忘记|了|，|登陆|不了	0
54590	花呗|掉|了|怎么办	花呗|逾期|五天|怎么办	0
54591	花呗|收钱|我|怎么|符合条件|开通	公司|怎么|开花|呗|收钱	0
54593	花呗|红包|可以|充|流量|吗	花呗|为什么|可以|充值|游戏	0
54598	为什么|余额|的|不能|用	呀|，|我|的|都还没|转过|这个|余额宝|，|怎么|转|都|不|知道|的|嘞	0
54600	花呗|，|发送|的|验证码|，|还|在|原来|的|手机|那	蚂蚁借呗|的|验证码|发|不到|我|的|手机|上	0
54618	借呗|关闭|后|，|以后|有|需要|可以|再|开户|吗	主动|关闭|借呗	0
54643	借呗|额度|不能|调整|了|怎么回事	借呗|什么|时候|能调|额度	0
54644	收款|可以|用|花呗|不能|用|信用卡	收钱|码|可以|用|花呗|扫|么	0
54650	滴滴|出行|为什么|没|办法|用|花呗|支付	滴滴|出行|可以|使用|花呗|嘛	0
54659	花呗|提前|还款|还|不了|那么|多|怎么办	为什么|花呗|不能|全部|提前|还款	1
54668	如何|永久|注销|蚂蚁借呗	如何|关闭|蚂蚁借呗|，|如何|关闭|蚂	1
54672	我|绑定|了|银行卡|，|为什么|点开|不了|花呗	绑定|银行卡|了|为什么|还|用|不了|花呗	0
54673	手机|关机|了|，|收不到|验证码|如何|还|借呗|款	蚂蚁借呗|接收|不到|验证码	0
54682	花呗|逾期|了|，|自动|转入|下个月|，|现在|已经|还款|了|，|还会|产生|利息|吗	蚂蚁花呗|还款|自动|扣除|最低|还款额|后|，|账单|直接|转入|下|月|，|那|我|如果|想|还款|，|这个|利息|怎么|算	0
54686	能|不能|现在|帮|我|开通|花呗	也|不能|开通|花呗|么	1
54691	是|，|还有|花呗|分期|服务	能|不能|花呗|，|收款	0
54692	花呗|信用卡|收款	开通|了|花呗|收款|不能|收款	0
54696	我|的|花呗|借|，|这个|月|要|还|多少	我|的|花呗|有|多少	0
54723	为什么|我|的|蚂蚁借呗|还款|日期|是|*|号	蚂蚁借呗|还款|日|具体|说明	0
54750	以前|的|手机号|开通|的|花呗|，|现在|不用|手机号|了|怎么|取消|绑定	我|不|小心|开通|了|花呗|支付|怎么|取消	0
54752	借呗|页面|之前|能|用|。|现在|怎么|不能|用	原|借呗|能|用|，|为什么|现在|不能|用	1
54753	能|不能|把|花呗|自动|还款|关掉	花呗|自动|还款|能否|使用|余额宝	0
54777	以前|都|可以|用|花呗|支付|电费	花呗|不|支持|缴|电费|吗	1
54778	我|的|花呗|账单|还清|了|，|为什么|还要|让|我|还款|，|现在|已经|多|还|了|一千多元|了|，|这是|什么|问题	为什么|我|的|花呗|还|完|了|，|有|一个|已|使用|*|元|，|什么|意思	0
54805	为什么|我|的|花呗|那么|少	花呗|红包|为什么|支付|不了	0
54819	蚂蚁借呗|申请|额度|失败|，|多少|才能|申请	刚|开通|借呗|的|额度|是|多少	0
54834	蚂蚁借呗|周期|只有|三个|月|六个月	蚂蚁借呗|是|分|*|个|月|还|吗	0
54856	不是|商家|可以|使用|借呗|吗	我|还|完|借呗|还|可以|用|么	0
54870	关闭|网商贷|会|影响|花呗|吗	花呗|会|影响|收益|额度|吗	0
54910	订单号|*|商品|支持|蚂蚁花呗|付款|，|但|实际|支付|时|花呗|显示|“|该|付款|方式|不|支持|当前|交易	订单号|，|商品|支持|花呗|付款|，|花呗|也|有|余额|但|显示|“|该|付款|方式|不|支持|当前|交易	1
54914	我|余额宝|有钱|借呗|不是|自己|扣|的|吗	蚂蚁借呗|余额宝|可以|自动|还款|吗	1
54922	可以|永远|关掉|花呗|吗	我|申请|彻底|永远|关闭|花呗	1
54928	花呗|几点|才|可以|维护|好	现在|花呗|维护|吗	0
54942	身份证|过期|了|，|蚂蚁借呗|会|关闭|吗	借呗|身份证|过期|重新|上传|多久|能|用	0
54943	花呗|还款|这些|可以|问|你|吗	花呗|的|钱|随时|还|可以|吗	0
54946	我|的|花呗|额度|只有|，|拿|在|聚美上|能|买|*|的|东西|么	为什么|我|的|信用|分是|，|花呗|额度|只有|*	0
54947	借呗|怎么|没有|开通	怎么|支付宝|账号|没有|借呗	1
54953	借呗|分期|后|可以|提前|还款	借呗|提前|还款|可以|还部|吗	0
54971	花呗|的|收款|吗|在|哪里	花呗|收款|钱|在|哪	0
54985	蚂蚁花呗|一次性|付款	我|的|蚂蚁花呗|重复|还款|了	0
55002	花呗|还款|日|*|点|之前|算不算|逾期	我|刚刚|还|花呗|最低|额度|不算|逾期|吧	0
55005	我要|返钱|花呗|怎么|返	钱|退回|花呗|，|我|怎么|拿|回来	0
55010	花呗|几号|调|金额	花呗|额度|低	0
55011	借呗|可以|借|*|天|么	借呗|逾期|*|天后|还款|还|可以|借|吗	0
55029	支付宝|花呗|付款|怎么|用	怎么|使用|支付宝|的|花呗	1
55033	花呗|分期|之后|还|能|享受|最低|还款|吗	花呗|分期|和|最低|还款|一样|的|吗	0
55038	为什么|我|的|蚂蚁借呗|没有|额度|别人|就|有	为什么|借呗|额度|突然|为|*	0
55043	花呗|学历|没|我|的|学校	花呗|里|没有|我|的|学校	0
55055	我|的|花呗|怎么|给|不了|共享|单车|押金	为什么|哈罗|单车|现在|不|支持|花呗|交|押金	1
55094	借呗|还款|，|可以|延后|一天|吗	借呗|晚|还|一天|会|怎样	0
55108	不是|个人账户|，|可以|开通|花呗|吗	现在|不能|开通|花呗|了|吗	0
55109	花呗|逾期|已|还|，|怎么|不能|使用|借呗|了	外卖|不能|使用|花呗	0
55113	花呗|分期付款|后|还|可以|更改	花呗|分期|过后|可以|重新|选择|分期|项|么	0
55117	商家|花呗|开通|了|怎么|收|不了	商家|开通|了|花呗|支付|，|为什么|我|的|不能|用	1
55125	借呗|按天|借款|提前|还款|要|手续费|吗	借呗|提前|还款|可以|增加|信用|分|吗	0
55138	花呗|提示|我|消费|，|但是|我|不|知道|买|了|什么	我|不|知道|啥|时间|在|花呗|消费|了|*|元	1
55139	如果|我用|花呗|买|东西|，|退款|回到|哪里	我用|蚂蚁花呗|买|了|一件|衣服|，|我|现在|要|退货|，|到时候|退|的|钱|是|退|在|哪里	1
55175	我|的|蚂蚁借呗|怎么|出现|额度|受到限制	我|的|蚂蚁借呗|有|两千|没|放款|成功|的|额度|怎么|还|没有|恢复过来	0
55178	在|购物车|中能|用|花呗|支付|吗	花呗|能|支付|阿里巴巴|的|订单|吗	0
55181	我|花呗|提前|不了|还|钱|了	为什么|我|的|花呗|不能|提前|还款|呀	1
55185	为什么|花呗|提示|我要|绑定|银行卡	为什么|申请|花呗|之前|要|绑定|银行卡	0
55190	花呗|分期|购占|额度	花呗|分期|消费|能|有|多少|额度	1
55192	用|不了|花呗|分期付款	花呗|不|可以|付款|分期	1
55205	想|买|东西|但是|花呗|额度|不够|怎么办	我|想|买|衣服|花呗|钱|不够|怎么办	1
55207	借呗|还款|后|额度|为什么|没|恢复	半个|月|之前|借|了|三千块|，|前两天|提前|还款|了|，|为什么|到|现在|都|还|没有|恢复|借呗|额度	1
55211	我|的|花呗|无法|驶用	我|的|花呗|还|能|在|使用|吗	0
55218	提示|一样|的	一直|保持良好|和|一个|周期|的|良好|不|一样	0
55220	买|的|东西|没|到货|怎么|收货|，|那|怎么|还|花呗	淘宝|退货|，|为什么|花呗|没有|收到|退款	0
55222	我|得|借呗|额度|怎么|不能|提升|了	借呗|页面|出现|提升|额度|怎么回事	0
55227	开通|网商贷|能|开|蚂蚁借呗|吗	蚂蚁借呗|用|完|*|借款|还|能|用|吗	0
55228	蚂蚁借呗|还款|还|能|在|借|嘛	蚂蚁借呗|还款|后|是否|能|在|借款	1
55240	花呗|额度|太|少	花呗|收|款额|太低	0
55243	我|没用|花呗|购物|怎么|给|我|下|帐	花呗|使用|后|怎么|还	0
55254	我|的|借呗|用不着	为什么|我用|借呗|借钱|不能|用	0
55259	为什么|我|的|蚂蚁花呗|扣|了|*|元	为什么|扣|我|花呗|钱|*|元	1
55283	花呗|开通|了|不能|用	花呗|用|不了	0
55289	我|九月份|花呗|办|了|分期|今天|就是|还款|日|，|我该|怎么|还|就|这个|月|的|分期|，|而|不是|还|十月份|的|账单	花呗|*|月|账单|*|块|，|我|还|了|最低|还款|，|到|了|*|月份|可以|申请|分期|吗	0
55295	我|说|的|是|借呗|，|你|看|和|我|说|花呗|干什么	蚂蚁借呗|跟|花呗|是|一起|的|么	0
55296	如何|查询|花呗|分期|分|了|几期	如何|查询|花呗|的|更新|进度	0
55321	为什么|这么久|了|花呗|还|不|给|我|提升|额度	固定|额度|提升|指|什么	0
55342	查|一下|我|什么|时候|用|花呗|付|的|款|，|怎么|付|的|，|赶紧	假如|*|号|用|花呗|支付|.|还款|是|什么|时候	0
55346	花呗|分期|总|费率|怎么|算	花呗|分期|手续费|如何|收取	0
55383	蚂蚁花呗|红包|没领|怎么办	蚂蚁花呗|状况	0
55389	教|我|什么|还款|花呗	花呗|叫|还款|什么|意思	0
55393	所以|这个|账户|是不是|不能|在|淘宝|上|购买|东西|了	我|的|帐户|花呗|买|东西|用|不了	0
55396	花呗|还款|，|绑定|手机号|不|在|身边|怎么办	花呗|怎么|绑定|的|别人|手机号	0
55412	花呗|可以|用|收款|吗|，|支付|吗	我|有|支付宝|收款|码|收钱|时|顾客|能|试用|花呗|吗	0
55417	花呗|支持|什么样|的|付款	为什么|用|银行卡|付|的|账|，|在|花呗|里面|有|显示|付款	0
55437	花呗|额度|我|有|，|我用|了|，|但是|里面|有|*|的|临时|额度|等|临时|额度|到期|之后|我|的|花呗|额度|还有|吗	蚂蚁花呗|的|临时|额度|到期|了	0
55441	关闭|花呗|商家|收款|码|还|收取|手续费|吗	我|使用|支付宝|里|的|花呗|付款|，|收|的|手续费|是|商家|的|还是|消费者|的	0
55443	借呗|申请|关闭	借呗|关闭|自动	0
55453	花呗|怎么|没法|开通	我要|申请|花呗|开通	0
55454	余额宝|怎样|还|蚂蚁借呗	为什么|蚂蚁借呗|还款|从|我|余额宝|里|扣钱|，|我|余额|有钱	0
55471	借呗|申请|通过|需要|几天	借呗|提额|申请|审核|要|多久	0
55488	花呗|收钱|有没有|限额	收钱|码|信用卡|花呗|收款|有|限额|吗	0
55504	花呗|怎么|限制|额度	我|的|花呗|为什么|在|店|消费|限额	0
55513	借呗|还款|余额宝|限额|怎么|处理	我|还|蚂蚁借呗|的|钱|放在|余额|里|，|额度|超限|，|转|不到|余额宝|里|还|缓|，|怎么办	0
55521	用|花呗|支付|美团	在|香港|使用|支付宝|花呗	0
55524	余额宝|可以|直接|扣|蚂蚁借呗|吗	我|把|钱|放在|余额宝|里|，|可以|还|借呗|吗	1
55529	我|两个|支付宝|账号|，|为什么|只有|一个|能|开通|借呗	同一|身份证|认证|多个|支付宝|账号|，|花呗|借呗|能|同时|开通|吗	0
55531	借呗|可以|多次|借|吗|，|上次|借钱|没|还清|，|可以|再|借|吗	借呗|借|了|未|还清|还|能|再|借|吗	1
55537	我|的|花呗|分期|额度|有|，|为什么|付款|时会|显示|“|花呗|分期|暂|不可|用	用|花呗|分期|，|显示|暂|不可|用	0
55543	花呗|还清|了|最低|余额|，|还|扣费|吗	我|花呗|已经|还|了|最低|额	0
55544	花呗|退款|还|需要|交|利息|吗	花呗|退款|后|需要|支付|手续费|吗	0
55548	我|的|借呗|怎么|切换|成|网商贷	借呗|怎么|切换|成|网商贷	1
55554	花呗|信贷|是|下个月|自动|扣|吗	我|这个|是|花呗|自己|扣款|吗	0
55558	为什么|花呗|有|服务费	信用卡|/|花呗|收款|服务费|，|怎么|收	0
55568	我|的|花呗|怎么|用|不了	商家|都|是|有|开通|花呗|收钱|和|营业执照|的|怎么|图片|用|不了	0
55594	蚂蚁借呗|有能|借|一个月|的|吗	借呗|分期|*|个|月|的|，|也|没有|了	1
55608	花呗|我|今天|冲|了|*|元|话费|，|明天|还有|吗	我用|花呗|冲|*|的|*|元|话费|怎么|还|没到|帐|，|它|扣|了|钱|的	0
